numInv;statut;marque;modele;entite;localisation;ip
153104;"En service";"Hewlett Packard";3035;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/4";pr153104
153318;"En service";"Hewlett Packard";3035;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Luc Lorion, 16a/Bâtiment 01/1";pr153318
153158;"En service";"Hewlett Packard";3035;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01b/Bâtiment 01/1";pr153158
153508;"En service";"Hewlett Packard";3035;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/FLEURIMONT/Rue Raphael Barquisseau, 141/Bâtiment 01/1";pr153508
151599;"En service";"Hewlett Packard";"LaserJet CM6030 MFP Color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE LA COMMUNICATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 18/Bâtiment 01/1";pr151599
156614;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/Impasse des Canas, 60/Bâtiment 01/0";pr156614
156616;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/SUPPORT UTILISATEURS";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.66
156620;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/APPLICATIONS";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr156620
156619;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE LA COMMUNICATION/RESSOURCES ET OUTILS NUMERIQUES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 18/Bâtiment 04/0";pr156619
156615;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE RESSOURCES/DIRECTION DE LA COMMANDE PUBLIQUE/MARCHES/SOCIAL ET DEVELOPPEMENT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 31/Bâtiment 01/1";10.61.2.3
